User ID,Task ID,Actual_Rank,Predicted_Rank,Business Value,Urgency,Stakeholder Priority,Complexity,Effort Estimation,Adjusted_Predicted_Rank
US0104,US0104T4,1,1,5,5,5,4,4,1
US0104,US0104T3,2,3,5,4,5,3,3,2
US0104,US0104T1,3,3,5,4,5,2,2,3
US0104,US0104T2,4,4,4,3,4,3,2,4
US0107,US0107T1,1,1,5,5,5,4,4,1
US0108,US0108T1,1,1,5,5,5,3,3,1
US0108,US0108T2,2,2,5,5,5,3,3,2
US0108,US0108T3,3,2,5,4,5,3,4,3
US0112,US0112T1,1,1,5,5,5,4,4,1
US0112,US0112T4,2,1,5,5,5,4,4,2
US0112,US0112T3,4,2,5,4,5,4,4,3
US0112,US0112T8,3,3,5,5,5,3,4,4
US0112,US0112T9,7,4,5,4,5,3,3,5
US0112,US0112T2,5,5,5,4,5,3,4,6
US0112,US0112T7,6,6,5,4,5,3,3,7
US0112,US0112T5,8,10,4,3,5,2,3,8
US0112,US0112T6,9,11,4,3,4,3,3,9
US0113,US0113T1,1,1,5,5,5,4,3,1
US0113,US0113T3,2,2,5,5,5,3,3,2
US0113,US0113T2,3,2,5,4,5,3,4,3
US0113,US0113T4,4,4,4,4,4,2,3,4
US0115,US0115T1,1,4,5,4,5,3,3,1
US0115,US0115T2,2,4,5,4,5,3,3,2
US0115,US0115T5,4,4,5,3,4,3,3,3
US0115,US0115T3,3,5,5,4,5,2,2,4
US0115,US0115T4,5,6,5,3,4,2,2,5
US0115,US0115T6,6,6,4,3,4,3,3,6
US0116,US0116T9,2,0,5,5,5,4,4,1
US0116,US0116T1,1,2,5,5,5,4,4,2
US0116,US0116T2,4,2,5,5,5,3,4,3
US0116,US0116T5,3,2,5,5,4,5,4,4
US0116,US0116T3,5,4,5,4,5,3,3,5
US0116,US0116T7,6,5,5,4,4,4,3,6
US0116,US0116T4,7,6,5,4,4,3,3,7
US0116,US0116T6,8,6,5,4,4,3,2,8
US0116,US0116T8,9,6,4,3,4,3,4,9
US0120,US0120T3,2,1,5,4,5,3,2,1
US0120,US0120T1,1,2,5,5,4,3,3,2
US0120,US0120T2,3,3,4,3,4,2,2,3
US0121,US0121T2,1,1,5,5,4,3,3,1
US0121,US0121T1,2,2,4,4,4,2,3,2
US0126,US0126T13,2,5,4,5,5,4,4,1
US0126,US0126T6,1,6,5,4,5,4,4,2
US0126,US0126T14,3,8,5,4,5,3,4,3
US0126,US0126T10,4,8,5,4,5,3,3,4
